T2M,PRECIP,RH2M,NDVI,yield_kg_per_ha
25.18758885161633,26.0450031682342,42.4281572486936,0.4447143857805666,4322.144884624344
24.650250468712876,44.3441688486848,46.38110520059155,0.4848121423428624,5013.617371544809
24.702451118572792,82.09927604096427,49.010587883479104,0.4756959640533515,4254.339496448977
24.496761569440896,95.34780243929514,48.49189900170684,0.4654517662080131,4362.80435694269
25.382961973990103,17.00913402520172,42.44560438816859,0.4575004913514142,4472.123869409104
25.972522469056024,28.853677478023933,42.06667415324138,0.4570216759988112,4170.431336532186
24.105517437231068,60.62716672247106,52.07652429732058,0.5184045734098683,5011.367380876838
25.141113943510927,51.41772843573564,44.932144299188685,0.4818208069725165,4979.409027702851
24.74688704918427,79.23714423978552,49.122642303631466,0.4779090588194535,4230.907401648715
24.54711297081889,43.86963708795469,46.057470483392734,0.4680723436161926,4679.554131193895
24.676181393851568,43.08841719295028,44.22603621737346,0.4380552882106743,4172.374725528603
26.22405540890364,44.65788578682523,39.48784753999725,0.4361010259695682,4175.864206450717
24.10736989743978,46.81848832998947,50.803256265623446,0.5086170791030769,4962.439166321247
25.315721324564368,52.50218457779235,44.13167613872425,0.4785793353177611,4970.00570060629
24.578792667869195,57.55393590671322,45.20709064797587,0.4626178654216604,4833.394573254115
24.22796936162866,46.10705456694333,49.8429364188364,0.5036468858986258,4975.986532814534
26.20299266784338,36.4228251439831,36.995181640264086,0.4246987398461129,4481.687881094451
26.22403586917636,27.016504314422324,37.15403063375391,0.4284048000940104,4458.447063038359
24.42977055180356,75.56807095378035,51.031791048559306,0.5169033313739948,5107.811060849919
27.135252725646662,37.79840205995615,32.262991334360585,0.4079067577155643,4540.7926916094975
24.38716205814967,113.22762942716734,49.46333864463855,0.4776051450613752,4688.235738058389
24.59907046143253,20.587123803247355,52.2471797332459,0.5109500352787427,4019.018207316047
23.948379494476097,52.695158175846046,52.51975200693121,0.5186454608796891,4962.167043472122
24.770711839577285,74.52605641585725,49.35394598358804,0.4810236186339349,4203.897543605985
24.614769406518217,49.22395404958643,47.25531549674327,0.4915056403686955,5038.662874302295
26.228635176136557,42.68098702208931,38.76939373460422,0.4326108852415164,4252.178161610821
26.205797057383503,37.10724819303608,37.18921811214302,0.4255640505845611,4456.587580869584
26.010642124085848,44.08289194126451,41.954653700518016,0.451865196695756,4133.470492487942
24.22377350475857,46.13180653630214,49.87634755091503,0.5038198072249587,4975.51519729779
25.563836654462342,49.49139485118771,42.69572623329529,0.4446999070616623,4119.970183893871
26.229597127403416,25.067054029338653,37.24386053103648,0.4294870373393989,4446.214580811487
24.409833332400943,116.427731903528,50.05794185102964,0.4863196807819556,4791.5514573443215
25.315040129612434,52.10508278911523,44.07623780049066,0.4782007894271449,4971.535787194503
25.783436599151702,46.39682194752505,42.62340665050067,0.4508723872036801,4121.63922734293
26.23330241790598,43.82004698390716,39.092321456801045,0.4340509898932537,4210.404660476817
27.12203306839548,31.97407000272153,31.824228380747076,0.405996535356916,4571.222011485701
25.30222282182169,54.00773761837672,44.43047237339032,0.4804125228404787,4964.690980137304
26.41624411472205,31.656322443057665,35.33250682003048,0.4183647122293279,4542.510050642776
24.618819091819763,48.64727273351189,47.17264721451294,0.4909496766244009,5037.149197933203
25.3632132057306,16.367573663005796,42.69545131379903,0.4599861940870992,4488.603700526331
26.117436455012815,44.37062512093142,40.72023704429036,0.44397663405656,4154.684768450327
24.68098755978939,44.01798028343933,44.15916950236724,0.4372250578853042,4169.291977367105
25.587312835889165,19.65026074163531,40.72612054306634,0.4438222798625851,4392.083343436208
26.2289749448193,44.671140364097376,39.43098350028196,0.4357376352643726,4176.8414530106775
26.203051603749643,34.37235447425681,36.81507597082155,0.4243212001810596,4504.603821706275
25.055234203776592,50.0371135568603,45.19956254994755,0.4825714985296764,4987.2545425346825
24.67661878122977,43.17301251659936,44.21995098071209,0.4379797327117559,4172.094178590887
25.95860436302365,43.06985292192132,42.53718804947256,0.4558441269329398,4125.7030627607855
25.70626683059292,18.382797425717985,41.4173932503095,0.4510843895025071,4310.24591150008
25.50904740426891,24.74841525999039,41.489090752778544,0.4484194522802169,4421.854425212661
24.353824622682836,45.364616094491296,48.840765258078974,0.4984600886981323,4990.124301651872
26.20179429130266,34.81309432271129,36.794766853108754,0.4240765234723618,4507.369392290017
25.17478887057393,10.246402807124532,45.07925774842019,0.4837024521956589,4645.838885068188
25.91115533452481,16.802756180514713,41.58772092508701,0.4562193342721046,4236.625546083531
24.6742965588206,42.72387025488932,44.25225935000762,0.4383808797989115,4173.583687474905
24.664539818113184,35.728235891254656,45.97839155350781,0.4718848370767992,4656.561959984245
24.419934292757134,90.36335365741108,50.849145196459816,0.5079084657273191,5010.735205401049
26.21315948020112,38.90407841264279,37.69862614108119,0.4278357690580189,4390.691234994549
27.03008161432609,20.51266601734705,31.291138221270348,0.4034039111574088,4628.261947589179
27.11158044508452,27.368840995988972,31.47730381305337,0.4044861456111204,4595.282107162246
25.054729477642656,50.02899950793066,45.20113420095939,0.4825759104392676,4987.300651621436
24.747842307428478,56.9483923069146,43.22903986992683,0.4256763848675634,4126.410322210367
24.590711951960756,55.35052404000318,45.40291829471333,0.4663199089873343,4863.456046000832
25.370097639099,16.591222019566928,42.60835451418093,0.4591196765082503,4482.858820756705
24.56888433094076,53.807620784977225,45.43562138626041,0.4639061513694008,4787.297890578494
24.617064461137257,43.02692154617282,46.35866988399545,0.4803373370419875,4901.720932436972
25.96361229315944,37.954673223219096,42.36789053767292,0.4562678256344465,4141.796924211523
24.55622208618748,48.02767955845625,45.79728944114631,0.4663292129338969,4724.634012698117
24.63793564310216,46.62070095234776,46.17877901213899,0.4809872464376773,4982.558308631858
25.2528925490878,54.58500372586294,44.45080303425917,0.4786660063344296,4951.374968004964
24.552095884736232,46.14419030819323,45.91514494639185,0.4671188075388581,4704.21395378369
25.659862146505446,18.74065700993948,41.37881616185543,0.4499213887227319,4326.920003672157
24.63963896238746,36.66711758292137,51.519205674753024,0.502598171666448,4062.441644528961
26.01629595088303,44.09812489930189,41.88930212324522,0.4514475662236736,4134.593603058305
25.96510511991346,36.42987617158462,42.3174242076422,0.4563941270683928,4146.594384698732
24.609288299823515,42.90898400662663,46.34003296060219,0.4791395264348466,4876.222988163491
24.38626684074601,113.101267432752,49.43985963182557,0.4772610354204525,4684.156124846042
26.2498353672208,17.972716602309582,37.570764790783,0.4334254584695149,4401.69877184135
24.89130968471153,32.051285348173174,43.64709537335237,0.4440252444330584,4251.313702924065
24.146177315215613,62.67959590681538,51.96183789964871,0.5183422431097563,5024.098104472943
24.734123856273985,70.34654589321391,48.62344443966016,0.4774952683334814,4299.143648469488
27.135949291958,38.10529606030973,32.28611050351478,0.4080074105930873,4539.189318791279
24.91363066221893,47.760674934890645,45.64049741423277,0.4838092827083444,5000.190686600409
25.96107849550213,40.54273455511905,42.45354781066896,0.4560534522809505,4133.654121230002
24.44655971286766,98.58131928476809,48.365304602726624,0.4629515042690376,4389.276957970415
24.91079105507358,36.58160076294179,43.98979564325746,0.4727482655734055,5042.771041736829
24.58659212302476,21.34512961889432,52.39551346228564,0.511329664203842,4005.1926658224256
26.604290244530983,28.24251754497459,34.09445322340529,0.4137815436509492,4568.779726827349
25.08702865355262,50.54824564182265,45.100558801575154,0.4822935770421959,4984.349971234637
24.625953591801085,47.6313091382192,47.02700704395376,0.4899702120418638,5034.482490961458
24.772063901898047,30.276680624833773,45.79972518826982,0.4745230479661656,4655.109615236147
24.746377732259287,67.49742089447443,49.75593351011376,0.485029004798387,4177.635794396656
26.88943555058258,23.06596621975769,32.21712040046089,0.4068318180262012,4608.613967835856
24.407716814284505,75.88158586241335,51.22413221817765,0.5179413113737011,5105.986866494697
24.931365042521943,48.04577534844238,45.58527487893405,0.4836542630307566,4998.570568233365
24.598005998007,20.60668190151376,52.2604309767735,0.5109997309992019,4017.84252990155
25.682505836180564,19.22432527831677,40.28386325693064,0.4424401695484122,4392.28853458767
26.36105851379328,32.658166378616045,35.69583645505786,0.4197097274785791,4534.800730233349
24.564185542528044,51.66276247663262,45.569831528194975,0.4648053168668617,4764.044169850659
24.602483010768644,53.17451326101551,45.596310677028455,0.4699759148502856,4893.143681670496
24.733406109330325,80.1054556745816,49.08864731629452,0.4772376517616435,4238.01621328622
27.12532616520907,33.42494644940555,31.933526894090697,0.4064723833341359,4563.641883315955
26.426780762508574,31.46503927302075,35.263135891196484,0.418107906981032,4543.981999710297
26.211051782582597,44.6228504556791,39.638154141319006,0.4370615631055745,4173.281086964018
25.010359512969806,33.86001201950342,43.03547730118319,0.4675741267281094,5050.105015760253
26.235411308057014,44.33473048512409,39.23823613756554,0.4347017002413657,4191.52933122073
24.320732708242133,71.49080244974985,51.46948203896412,0.5180746552424818,5078.751895162501
24.39903935771621,114.9041375640323,49.77484651699092,0.4821706207461316,4742.362018491104
26.14047896555094,44.43270795591988,40.45389276774807,0.4422745559952383,4159.262073005531
26.548954221149764,29.247092262099475,34.45877320616516,0.4151302250828453,4561.049392695806
26.200130905683423,35.39617955940256,36.76789851626543,0.4237528237272532,4511.028156942367
24.74044289589164,55.517268216535285,43.33198561687939,0.4269545795714596,4131.156417664923
25.48435580929001,20.09411143160444,41.23291443602429,0.4455228239861999,4389.982793583567
23.97142505128341,47.620446731034136,51.885769647506415,0.5142196923077951,4947.167998525099
25.17339597525603,51.93669895760132,44.83162228448623,0.481538623435934,4976.459913515485
25.375234419967622,53.4907926149495,44.13749869614547,0.4777412820918281,4901.7391871211385
24.54679070860997,43.72253389547856,46.06667516617502,0.4681340120791984,4677.959295515145
24.75117244192813,78.96112079020406,49.13344881071775,0.4781224892601266,4228.647614857965
26.161232979133068,44.48862495326424,40.2140008200484,0.4407415220342006,4163.384776595101
24.588995115014825,55.66790039170428,45.37471155541835,0.4657866718297862,4859.126033672561
24.549623577599935,45.01565502711871,45.98576074402376,0.4675919110457246,4691.978812583211
24.562432128431077,50.862380662530285,45.61991379071769,0.4651408521836871,4755.366741086081
25.334800763302898,54.05124916713592,44.3103890620824,0.4795502992415975,4945.7287873619325
24.075077309770613,59.09061007075776,52.16238457866328,0.5184512371573784,5001.836490275627
24.674522170423,42.76750591397526,44.249120484867575,0.4383419070300792,4173.43897675091
25.01366407219378,55.7160404917642,44.71167029627786,0.4728477353874632,4908.498652955854
24.63066754748477,43.23323343571965,46.39127204693183,0.4824327052396739,4946.325297449702
26.05907594460432,44.213385920300965,41.39481579288951,0.4482875421170986,4143.091681416913
24.00804355069045,55.70688020504779,52.35146188859102,0.5185539977786153,4980.848029395793
24.01077023396201,55.84451771407156,52.34377092891511,0.5185498178598588,4981.701761693698
27.15209511537105,45.21884182842605,32.82199347193289,0.4103404599525662,4502.024480402103
24.574481573765443,56.36259703030946,45.27574894937661,0.4628350566133055,4814.997950691585
26.22934541942428,42.85432488032901,38.81853566005869,0.4328300349477134,4245.821227419064
25.739042917289133,18.130037666909875,41.44464062889902,0.4519058284398745,4298.468835513904
25.61666530544865,41.36249277564174,42.42704096869952,0.4593180970726166,4529.888225798205
24.74038999482953,44.97563339000489,46.17994614075295,0.4853236131752075,5016.017029689995
25.826128858517787,45.795208366896425,42.60934705503819,0.4520723744055339,4121.963704819103
24.401737763969123,115.28502380961662,49.84561805776741,0.48320785215267,4754.65897982886
26.31538326193948,37.19483626278166,36.31800349137718,0.4221877604871097,4508.687718720638
26.21453780938772,30.345965851132977,37.00061036439005,0.426556449659179,4479.338890536857
26.04161842696105,44.16635058596264,41.59660413097997,0.4495770742510463,4139.623813846717
